Id,log_bike_count
23446,1.064435815
23447,2.7652799
23448,3.45269345
23449,2.93511955
23450,3.0130829500000003
23451,3.129743
23452,3.8401675500000003
23453,3.82333555
23454,1.4198789500000002
23455,1.4040865500000002
23456,1.95338685
23457,3.58142615
23458,3.4834962000000003
23459,3.3410053499999997
23460,3.3410053499999997
23461,3.46481265
23462,2.9406233999999998
23463,1.76786435
23464,1.2240464
23465,3.0928573
23466,3.18691035
23467,3.5796364499999997
23468,4.6424187
23469,4.0768447000000005
23470,3.52644695
23471,3.00713715
23472,2.5595125
23473,1.89829085
23474,1.6422941999999998
23475,1.3282628
23476,3.1574104
23477,3.4426003
23478,3.5077207
23479,2.149591
23480,2.7734658999999997
23481,3.4561364
23482,3.2277503
23483,3.3150274499999997
23484,3.8675699000000003
23485,3.6746296999999997
23486,3.18173115
23487,1.73227125
23488,1.49079895
23489,1.5621070000000001
23490,2.8200869500000003
23491,3.18958285
23492,3.3666979
23493,3.52801075
23494,3.0389044
23495,2.4464331
23496,1.3241067499999999
23497,1.9147147
23498,1.00538815
23499,3.44527605
23500,3.9926966999999998
23501,2.2854096
23502,1.19714595
23503,1.06867155
23504,3.6325122
23505,3.4121436000000003
23506,3.9065250999999996
23507,2.8573402999999997
23508,1.4646818000000001
23509,2.04201125
23510,3.6479014000000003
23511,3.1439427
23512,3.22031735
23513,2.9838389999999997
23514,1.6046998499999998
23515,1.25025235
23516,2.04335705
23517,3.4589025500000004
23518,3.6027711
23519,4.09842515
23520,4.5350567999999996
23521,3.545635
23522,2.9696343
23523,2.55606385
23524,1.84183445
23525,1.4146874
23526,3.00352865
23527,3.2163401
23528,3.9853958499999997
23529,1.5816134000000002
23530,2.12965725
23531,2.4417652
23532,2.8807732
23533,3.18789635
23534,3.2660561
23535,3.4366161
23536,3.52947085
23537,3.67540205
23538,2.1616138
23539,1.8592810000000002
23540,1.4508174
23541,1.34219395
23542,1.39889165
23543,2.0158182499999997
23544,3.4315872
23545,3.5097469
23546,3.4490898000000003
23547,3.4890920000000003
23548,3.76427325
23549,3.6027025
23550,2.3782076
23551,1.0747767000000001
23552,2.9756961000000004
23553,3.4399338999999998
23554,3.5688183
23555,4.0625395
23556,4.605890799999999
23557,2.71932535
23558,1.27686025
23559,1.2741821
23560,3.6128731
23561,3.55190815
23562,3.4542514
23563,4.057291
23564,2.7622323
23565,2.52620615
23566,2.1100216
23567,1.95772015
23568,2.8755553999999997
23569,3.05957255
23570,3.2171566
23571,3.60046395
23572,3.6176427
23573,4.123283
23574,2.9639685499999997
23575,2.1369180500000002
23576,1.50337755
23577,1.35901425
23578,2.92456375
23579,3.15615705
23580,3.52149485
23581,2.9431963000000003
23582,1.5300820000000002
23583,1.3473499000000002
23584,2.92774115
23585,3.4003734999999997
23586,3.3801322000000003
23587,2.9883914000000003
23588,3.31843485
23589,3.39453885
23590,3.5056758
23591,1.6573809000000002
23592,1.3318435499999999
23593,1.4634875
23594,2.48137025
23595,3.49572955
23596,3.8411107500000004
23597,3.7323991999999997
23598,2.3795517999999998
23599,1.7234467
23600,1.59034035
23601,1.1960829
23602,3.3595927999999997
23603,3.4229333
23604,3.7602867
23605,3.1388932
23606,1.3460168000000001
23607,0.35446769
23608,0.83782055
23609,3.2019939
23610,3.23282035
23611,3.4749344
23612,0.87382508
23613,1.15648785
23614,1.6988528
23615,2.9600833499999997
23616,3.0014298999999998
23617,2.95559905
23618,3.08145615
23619,4.0545756
23620,3.2827455
23621,2.7996913
23622,2.44712195
23623,2.10355255
23624,1.34761675
23625,1.19775565
23626,3.00568495
23627,3.456987
23628,3.49997685
23629,3.714137
23630,3.8182484
23631,3.83519625
23632,2.9655305
23633,2.41547065
23634,1.2729563000000002
23635,1.74614475
23636,2.1362661999999997
23637,3.18771315
23638,3.63396585
23639,3.9498803999999996
23640,3.69372895
23641,2.5033897
23642,1.23334095
23643,3.0977006
23644,3.19979715
23645,3.2206047499999997
23646,4.123003000000001
23647,3.8572744500000002
23648,3.59810265
23649,3.071474
23650,3.1123777500000003
23651,3.2123436
23652,4.293059599999999
23653,3.6940175
23654,2.4834940999999997
23655,2.0497533
23656,0.9600412700000001
23657,0.67419925
23658,1.1797464500000001
23659,1.6805495499999998
23660,3.1195525
23661,3.1442136
23662,3.4410732
23663,1.7655049
23664,1.14529625
23665,1.21558115
23666,3.0519198000000003
23667,3.68519575
23668,3.77135525
23669,3.0363104
23670,3.29805265
23671,3.3051522
23672,3.2694492
23673,3.67412085
23674,4.43887815
23675,1.42445755
23676,3.0002590500000004
23677,3.5552543
23678,3.6513359000000003
23679,2.97515585
23680,3.2866391999999998
23681,3.7117594
23682,4.33847815
23683,3.79264165
23684,3.27644305
23685,2.7480783
23686,2.4625398
23687,3.4796176
23688,3.58268665
23689,3.7778386
23690,3.8684174000000002
23691,3.22604395
23692,2.1170057499999997
23693,3.37706795
23694,3.62071175
23695,3.640255
23696,3.8220782499999997
23697,2.70683095
23698,1.3653232499999999
23699,1.7192814
23700,4.2501742
23701,3.03932785
23702,2.5962297999999997
23703,2.42937365
23704,1.78258545
23705,3.18187145
23706,4.25961125
23707,4.2179842999999995
23708,3.73676215
23709,3.15257435
23710,1.5215275
23711,0.9407126
23712,0.7310970800000001
23713,0.723796975
23714,3.68592145
23715,3.20283875
23716,3.2294426
23717,4.1575398
23718,4.35297
23719,1.7030679
23720,0.8358571699999999
23721,1.1704417
23722,2.927981
23723,3.51997055
23724,3.6593682
23725,3.18673815
23726,3.2243637
23727,3.64072475
23728,4.152461049999999
23729,0.890946805
23730,1.6012337
23731,2.8107375
23732,3.48627755
23733,3.1049984999999998
23734,3.6287215
23735,2.77131615
23736,1.5999042
23737,1.1175344
23738,0.9528730649999999
23739,1.03538133
23740,1.3933125
23741,2.7198419
23742,2.91458585
23743,3.28900445
23744,2.62396635
23745,2.3345561000000004
23746,1.95384075
23747,1.6560413
23748,0.8584467499999999
23749,0.978109485
23750,1.9294256
23751,2.96640625
23752,3.2158787
23753,2.1560945499999997
23754,1.58106065
23755,0.547905595
23756,2.54923085
23757,3.4391818
23758,2.7558714999999996
23759,2.42970475
23760,3.71167955
23761,3.4699534
23762,2.8584373000000003
23763,2.24698865
23764,0.481501325
23765,2.7014506000000003
23766,3.5410963
23767,2.9658536
23768,3.7053069
23769,3.1284305999999997
23770,2.79177
23771,2.1869047000000004
23772,1.44866075
23773,0.65571945
23774,3.36694505
23775,3.11748535
23776,3.1266124499999997
23777,4.10758265
23778,4.3368020000000005
23779,3.2076652
23780,1.579087
23781,0.9089363500000001
23782,0.6543307
23783,0.64703058
23784,2.66930355
23785,3.47258655
23786,2.8845278
23787,3.1281301
23788,4.36113185
23789,3.73104345
23790,3.1777806
23791,1.8333998999999999
23792,0.5985195999999999
23793,0.5584773999999999
23794,2.5460172
23795,2.683434
23796,3.5422254
23797,0.7516980200000001
23798,1.4989982
23799,2.08985785
23800,3.2991662
23801,3.4308202
23802,3.34184025
23803,0.74315995
23804,1.2218569000000001
23805,3.07486
23806,3.2648495
23807,3.3953813
23808,3.75124215
23809,2.17182365
23810,0.9604735500000001
23811,1.6322949
23812,2.75305365
23813,3.4549621999999998
23814,3.6621466
23815,2.62989435
23816,3.8385513500000004
23817,4.21294745
23818,0.37260283
23819,2.9165669999999997
23820,2.672458
23821,3.0850707
23822,4.0451999999999995
23823,2.4562513
23824,1.4568436999999999
23825,0.920039065
23826,1.62323665
23827,3.11851535
23828,3.1431766
23829,3.9803815
23830,1.06005688
23831,0.791748925
23832,1.5883634999999998
23833,3.3925339
23834,3.58211575
23835,3.0512354
23836,3.10716855
23837,3.1318298
23838,3.95037325
23839,3.1802880499999997
23840,1.62826
23841,1.3164088
23842,1.5656883000000001
23843,3.388574
23844,2.832706
23845,3.2075401
23846,3.56745015
23847,3.9346295500000004
23848,2.1980066000000003
23849,1.6892425
23850,1.6329717499999998
23851,2.8405448
23852,3.38302015
23853,3.40256345
23854,3.56974195
23855,3.1312534
23856,2.10096475
23857,1.38719405
23858,0.7183669
23859,0.71247363
23860,1.5441609
23861,1.9857695999999998
23862,3.2424875
23863,3.4064095
23864,3.53909405
23865,3.7775426999999997
23866,2.1222647500000003
23867,1.80278145
23868,2.7324161
23869,2.9942887999999996
23870,3.0511117
23871,3.07577285
23872,3.4260088499999997
23873,2.2457945500000003
23874,1.96460805
23875,0.819129635
23876,2.7018425
23877,2.990771
23878,2.7908671
23879,3.02537035
23880,3.0324699
23881,3.1311159
23882,2.3897418
23883,1.64562125
23884,0.69546525
23885,1.5880763500000001
23886,2.6862987499999997
23887,3.3215927
23888,3.1301683000000002
23889,3.1548295
23890,3.5376150500000003
23891,3.7996914999999998
23892,3.22951365
23893,1.0678497
23894,0.73821705
23895,2.6831220499999997
23896,3.128144
23897,3.13524355
23898,3.1168703000000004
23899,3.52431705
23900,2.5199606
23901,1.26473685
23902,2.70135115
23903,3.27006485
23904,3.1072495
23905,3.18855055
23906,3.5068562500000002
23907,3.54417685
23908,2.9367676
23909,1.536858
23910,3.0239512499999996
23911,3.4151121
23912,3.6170605
23913,3.1948182000000003
23914,2.7442925000000002
23915,2.22372005
23916,1.0649976
23917,1.3866266
23918,2.4115535
23919,3.55821205
23920,3.5777552999999997
23921,2.3850553000000003
23922,1.1316384
23923,0.0195760645
23924,0.0221036588
23925,2.61366355
23926,2.68023935
23927,2.9277675
23928,2.9485752
23929,3.07227635
23930,3.7346846
23931,1.8595708499999999
23932,1.2891116
23933,0.92369487
23934,3.4983535000000003
23935,3.6151199
23936,3.42892565
23937,3.9117787999999996
23938,3.76851455
23939,1.9130459000000002
23940,1.15235825
23941,1.7640310000000001
23942,3.2335917
23943,3.4611003499999997
23944,3.51952015
23945,3.68711065
23946,2.12595795
23947,3.70994795
23948,3.9817055
23949,2.8813964
23950,2.1508205
23951,1.40085025
23952,0.668811485
23953,3.1115393
23954,3.7474412
23955,3.8390839
23956,2.92919785
23957,3.2089406499999997
23958,3.6014003
23959,4.506740300000001
23960,4.4815299500000005
23961,3.27413585
23962,1.4218927
23963,0.98890525
23964,0.761503695
23965,1.19684205
23966,3.1876824
23967,4.04764265
23968,4.31654
23969,3.1507168
23970,1.23909105
23971,0.65346706
23972,2.9910332000000004
23973,3.71577585
23974,3.1616888000000003
23975,3.2025926
23976,3.79453375
23977,3.2473711
23978,2.45503525
23979,0.8349259250000001
23980,3.2447881
23981,4.3838994499999995
23982,3.3726691000000004
23983,3.0593384500000003
23984,2.4305552500000003
23985,1.1966632000000001
23986,2.98986725
23987,3.27899265
23988,4.1669748
23989,4.2582314
23990,2.96477745
23991,2.12611485
23992,1.3791566
23993,1.1973300999999998
23994,1.2275965
23995,1.31010485
23996,1.7935466500000001
23997,3.4755041
23998,3.56314345
23999,3.8860264
24000,2.85837805
24001,2.577804
24002,2.71840635
24003,1.8786928500000002
24004,1.386849
24005,1.19968545
24006,1.3045884
24007,1.7880306
24008,3.5541072
24009,2.4045947500000002
24010,2.3436322499999998
24011,0.730420785
24012,0.6024020000000001
24013,1.14824405
24014,3.01270475
24015,2.9777819
24016,3.0188098
24017,3.92014335
24018,1.1995714
24019,0.7110198249999999
24020,3.01426925
24021,2.9123503
24022,3.1889709
24023,3.17718575
24024,2.26344775
24025,1.25246405
24026,3.59976185
24027,3.2099383
24028,3.2541037499999996
24029,4.410172
24030,3.2930127000000002
24031,2.77957035
24032,2.3768192
24033,1.0806065999999999
24034,3.19383765
24035,4.3844512
24036,4.311326
24037,3.80421295
24038,2.9454461
24039,2.75619075
24040,2.31329295
24041,0.854508925
24042,1.05886875
24043,2.824809
24044,2.6619189
24045,2.9602849
24046,3.1296597000000004
24047,4.04158665
24048,3.0973857000000002
24049,2.2467131
24050,0.920492875
24051,2.0613581
24052,2.474439
24053,3.1289771
24054,3.5065984500000003
24055,3.5449469000000002
24056,3.5661861000000004
24057,3.40320215
24058,2.34339215
24059,1.5512034
24060,1.4661944500000001
24061,2.77909725
24062,3.282686
24063,3.0120907
24064,1.9617755000000001
24065,0.3994237
24066,0.37690851999999997
24067,1.4018353000000001
24068,2.96191325
24069,4.0681357
24070,2.40152225
24071,1.03355595
24072,2.87095855
24073,2.7118964500000002
24074,2.9587541
24075,3.01823615
24076,4.3134615
24077,2.61553095
24078,0.8897910499999999
24079,2.81599795
24080,2.93742
24081,2.8377957499999997
24082,3.1512735999999997
24083,3.5958465
24084,2.68204475
24085,3.15279125
24086,4.1252438
24087,4.3110547
24088,2.3195073500000003
24089,0.88150345
24090,2.6985425000000003
24091,2.91376365
24092,2.9384249000000002
24093,3.33545255
24094,3.51986555
24095,3.28886355
24096,2.7779609
24097,2.2530856
24098,1.93971485
24099,1.4309504
24100,1.23641115
24101,0.6071768200000001
24102,3.16120495
24103,3.3887196
24104,3.3018024
24105,2.56705015
24106,1.54988305
24107,1.4711395999999999
24108,0.82177378
24109,1.6240652
24110,2.3316706
24111,2.9072237000000003
24112,3.39311485
24113,3.5557209
24114,3.75975725
24115,3.04428985
24116,2.66832615
24117,1.80065935
24118,0.465419155
24119,0.7729140999999999
24120,2.8786497
24121,2.89945735
24122,2.9776156
24123,3.26158585
24124,4.21508515
24125,2.979735
24126,2.16859075
24127,1.26692715
24128,3.2713611499999997
24129,0.725755975
24130,3.2784607
24131,0.58479057
24132,3.1061174
24133,1.58688905
24134,4.05287285
24135,3.57462475
24136,2.9307284
24137,3.3690409
24138,1.2802639500000002
24139,3.7145086999999997
24140,2.3667413
24141,3.697241
24142,2.7695879999999997
24143,3.0860745
24144,3.29441595
24145,2.02690335
24146,2.6993604
24147,0.693115205
24148,2.76803985
24149,0.40506026500000003
24150,2.04895295
24151,2.7439959
24152,1.48418765
24153,3.3908034999999996
24154,1.2510147
24155,3.0436829000000003
24156,1.16805335
24157,3.4934125
24158,2.60419305
24159,4.2584815
24160,3.4569266
24161,3.74664685
24162,3.62985245
24163,0.7515023649999999
24164,3.6904047
24165,0.40883303000000004
24166,3.9016658
24167,0.397928575
24168,3.2149615000000002
24169,3.0441359500000003
24170,2.59356415
24171,4.18052015
24172,0.83363505
24173,4.178058
24174,0.64807931
24175,2.5907073499999997
24176,1.80437815
24177,0.936895845
24178,3.18427945
24179,0.65391203
24180,2.8372545000000002
24181,0.6138698
24182,2.6996615
24183,2.6837641999999997
24184,2.206068
24185,3.1387321999999998
24186,0.782235875
24187,4.086320300000001
24188,1.6934179
24189,4.051880000000001
24190,2.9542918
24191,3.6942434
24192,3.7796823
24193,3.1478677
24194,3.06976915
24195,0.72978377
24196,2.8250238999999997
24197,0.765594025
24198,3.4742353
24199,1.14624505
24200,2.7938118000000003
24201,1.5484534
24202,3.8344886000000002
24203,2.4994495
24204,3.1516285
24205,3.24006675
24206,2.914291
24207,3.2471662500000003
24208,4.1168498
24209,3.58496845
24210,4.1457759
24211,3.70087965
24212,3.76705765
24213,3.7178275
24214,2.89368905
24215,2.2203543
24216,2.84247915
24217,1.537342
24218,0.814193765
24219,1.15537095
24220,1.7414364
24221,2.42037965
24222,3.133572
24223,3.7730286
24224,4.199389249999999
24225,3.49425645
24226,3.9126921
24227,1.29401695
24228,2.8160366000000003
24229,0.341730765
24230,1.8904668
24231,0.33082629
24232,0.95922072
24233,1.58555625
24234,0.922782985
24235,2.9502021000000003
24236,1.7390282
24237,3.0150964499999997
24238,3.29373865
24239,3.8923837
24240,3.30365385
24241,4.24881
24242,2.3955091
24243,3.6533531999999997
24244,1.89059685
24245,3.0447382999999997
24246,2.8653865
24247,1.3301267
24248,3.11984335
24249,0.75331335
24250,3.252109
24251,0.58420188
24252,3.7048957
24253,4.1665282
24254,2.3658371000000002
24255,3.73078835
24256,1.21257235
24257,3.13699605
24258,2.1418866000000003
24259,2.2007473
24260,2.60981355
24261,0.4129286
24262,3.1783189
24263,0.40202411
24264,3.5499937
24265,3.14854155
24266,3.89824355
24267,4.0159085
24268,3.90341855
24269,4.27603805
24270,3.59591115
24271,4.27598595
24272,3.07449685
24273,0.39517075
24274,1.99106305
24275,0.811063435
24276,0.5951019
24277,3.35389005
24278,2.9270422500000004
24279,3.5434718
24280,3.62422185
24281,2.8664018
24282,3.7691027000000004
24283,4.2229978
24284,2.70944605
24285,3.6964214
24286,2.95697425
24287,3.12624325
24288,2.99414865
24289,0.567037285
24290,3.31910345
24291,0.526995025
24292,4.2910394499999995
24293,3.4429920999999997
24294,3.6146119
24295,3.114349
24296,1.9981692500000001
24297,2.0433553499999997
24298,0.8823363
