Id,log_bike_count
22633,3.6355402
22634,2.216141
22635,1.5390764
22636,2.5335045
22637,4.88146
22638,4.87015
22639,4.3733377
22640,4.457046
22641,4.570052
22642,4.6406355
22643,4.7465386
22644,4.120419
22645,3.1715803
22646,2.1006618
22647,1.5823665
22648,2.7787604
22649,4.3465605
22650,4.4834394
22651,4.690702
22652,4.768066
22653,4.8574624
22654,4.3494325
22655,3.6172392
22656,3.3550763
22657,3.5933867
22658,3.017444
22659,2.4171393
22660,2.1376197
22661,1.3145195
22662,1.3796424
22663,1.7103683
22664,3.5782459
22665,4.7420435
22666,4.4180994
22667,3.1582673
22668,1.3583689
22669,3.9746656
22670,5.030495
22671,4.356766
22672,4.4681787
22673,4.5367074
22674,4.6454263
22675,4.8408394
22676,5.188614
22677,2.9258568
22678,2.8694775
22679,1.9966944
22680,3.046767
22681,3.268877
22682,3.6057582
22683,3.4749227
22684,4.5430017
22685,4.570906
22686,3.7304294
22687,3.239424
22688,2.5973494
22689,2.3257916
22690,1.7832654
22691,3.0039082
22692,3.4171243
22693,3.3951087
22694,3.5557163
22695,3.67451
22696,3.7187688
22697,2.7927916
22698,2.68492
22699,2.809661
22700,2.731199
22701,2.410202
22702,1.8953912
22703,2.7946858
22704,3.7751396
22705,3.9210029
22706,3.9773145
22707,3.6581483
22708,1.0725691
22709,0.930328
22710,2.9797168
22711,4.031617
22712,3.236489
22713,3.4883156
22714,3.3831046
22715,3.9105742
22716,3.383848
22717,2.7744954
22718,3.811501
22719,3.342459
22720,3.3748076
22721,3.5209963
22722,4.058377
22723,1.6504631
22724,1.288133
22725,1.0780454
22726,1.8060704
22727,2.962693
22728,3.160464
22729,3.3735583
22730,4.464176
22731,3.4045548
22732,2.0639277
22733,1.7216927
22734,1.3734466
22735,1.9646535
22736,3.9962473
22737,3.9226213
22738,3.2037137
22739,3.5337486
22740,3.4976916
22741,3.659434
22742,3.4156342
22743,2.7003982
22744,2.1171937
22745,1.0952009
22746,1.3061726
22747,1.8236386
22748,2.977743
22749,3.8523488
22750,3.8194315
22751,3.5861301
22752,3.0598812
22753,2.1654162
22754,1.8239706
22755,1.7719458
22756,2.8836682
22757,3.0353518
22758,3.450908
22759,2.9210064
22760,2.2734697
22761,1.1760894
22762,1.2847126
22763,1.9216388
22764,2.403945
22765,3.3975458
22766,2.9333596
22767,2.4872344
22768,1.3076411
22769,4.0233135
22770,3.4576213
22771,3.294282
22772,4.0144753
22773,4.67685
22774,3.8328424
22775,2.6235187
22776,1.4585887
22777,2.0210965
22778,3.9178581
22779,3.240418
22780,3.5143566
22781,3.527321
22782,3.6798027
22783,4.5295153
22784,4.6808763
22785,3.97402
22786,2.9917126
22787,3.6432147
22788,3.644229
22789,4.648472
22790,1.2017297
22791,1.4121788
22792,1.9796437
22793,3.0482414
22794,4.23811
22795,4.0330877
22796,4.0189466
22797,3.1153145
22798,2.664641
22799,2.0509627
22800,3.0236685
22801,3.6090772
22802,3.64703
22803,4.5478787
22804,2.9111507
22805,1.374422
22806,1.8737974
22807,2.8496032
22808,3.6241698
22809,3.6682963
22810,2.612292
22811,2.636818
22812,0.933748
22813,1.4085238
22814,2.6485639
22815,2.8844805
22816,2.7273479
22817,2.2876709
22818,1.026344
22819,1.5351334
22820,3.0202763
22821,2.9516249
22822,2.893322
22823,3.349369
22824,2.2287037
22825,1.2608098
22826,3.9259157
22827,3.2770188
22828,4.6450496
22829,2.544572
22830,1.4104548
22831,1.9813956
22832,3.0596273
22833,3.9426348
22834,3.8120859
22835,3.5513222
22836,3.5650382
22837,4.1964693
22838,4.5942388
22839,1.7324907
22840,2.75676
22841,3.134522
22842,3.6815634
22843,4.241673
22844,4.765318
22845,3.1935482
22846,3.1106932
22847,1.6105489
22848,1.1343002
22849,1.4125572
22850,2.484856
22851,3.1198418
22852,3.1915038
22853,3.08284
22854,3.3497326
22855,3.3349135
22856,3.5302818
22857,3.6986625
22858,2.5652401
22859,2.5575044
22860,1.0980581
22861,1.371628
22862,2.050793
22863,2.7452116
22864,3.3070695
22865,2.8409357
22866,2.1442573
22867,2.307746
22868,1.5025206
22869,0.9294329
22870,2.3381734
22871,2.1760283
22872,2.6246917
22873,2.9229789
22874,3.018101
22875,3.3209193
22876,3.329409
22877,3.186448
22878,2.7817616
22879,2.353794
22880,2.272559
22881,2.3848405
22882,2.0323734
22883,1.435823
22884,1.1360102
22885,1.1500381
22886,1.7203548
22887,3.6688018
22888,3.2723567
22889,3.2157073
22890,3.320693
22891,4.4811583
22892,3.7762573
22893,3.144185
22894,1.1592888
22895,1.7623595
22896,2.4697187
22897,2.9934416
22898,2.8953383
22899,3.0537398
22900,3.4294777
22901,4.1921105
22902,4.3200707
22903,1.1285834
22904,2.766592
22905,3.6684792
22906,3.461219
22907,3.4486423
22908,3.5525508
22909,3.9971297
22910,4.4158435
22911,4.5391808
22912,3.954672
22913,3.4354553
22914,2.5259743
22915,1.189616
22916,1.0269977
22917,2.8153453
22918,3.7719193
22919,3.2856424
22920,3.2085233
22921,3.3469062
22922,4.4118867
22923,3.9306993
22924,1.2934452
22925,1.7627274
22926,3.527055
22927,3.540233
22928,4.3394938
22929,3.315943
22930,2.6731174
22931,1.9221698
22932,1.5810825
22933,1.2948302
22934,3.68986
22935,2.6931214
22936,2.647318
22937,1.6234268
22938,1.2476474
22939,2.371367
22940,2.2971983
22941,1.4746372
22942,0.85946125
22943,1.2572795
22944,3.483872
22945,3.6306367
22946,3.7543893
22947,2.5733225
22948,1.3992577
22949,1.2136425
22950,2.852594
22951,3.0938497
22952,3.2701857
22953,3.28581
22954,3.2075028
22955,1.587819
22956,1.2492256
22957,1.0744101
22958,1.2866251
22959,3.437169
22960,3.5688741
22961,3.3551197
22962,3.339218
22963,4.3298025
22964,3.83429
22965,3.2522864
22966,0.86896324
22967,1.8553053
22968,3.7352123
22969,3.702841
22970,3.1164227
22971,3.3130558
22972,3.4486046
22973,3.414829
22974,4.4238563
22975,3.8384273
22976,2.8236609
22977,2.4717205
22978,1.2420762
22979,1.06087
22980,3.4176228
22981,3.8381598
22982,4.276021
22983,3.101025
22984,2.7094543
22985,1.8942273
22986,1.2374694
22987,2.1118853
22988,2.7901902
22989,2.9276652
22990,3.1479342
22991,3.3482141
22992,2.2552764
22993,2.360194
22994,1.8175054
22995,1.2021567
22996,2.5359917
22997,3.2739995
22998,3.3658168
22999,3.448118
23000,2.2334204
23001,1.7347897
23002,1.6839337
23003,3.6074347
23004,2.9104915
23005,3.2445354
23006,3.1746454
23007,3.5300527
23008,3.9313223
23009,4.2121797
23010,2.054997
23011,1.565876
23012,1.3605727
23013,3.8963277
23014,3.6255062
23015,3.4524066
23016,4.193484
23017,2.8680782
23018,1.5235038
23019,3.4262257
23020,3.6376476
23021,3.5813835
23022,1.7057
23023,1.4397094
23024,1.4103869
23025,1.6491563
23026,2.3768647
23027,3.190394
23028,3.850178
23029,2.6485372
23030,1.3554142
23031,1.3009439
23032,3.345326
23033,4.7422175
23034,3.0010982
23035,2.8147264
23036,2.291951
23037,1.5177267
23038,1.0990907
23039,1.2235564
23040,3.2810423
23041,3.3627589
23042,4.476806
23043,3.374716
23044,2.9785705
23045,2.6214147
23046,2.2097123
23047,3.892923
23048,3.3137054
23049,3.2812662
23050,3.3415
23051,3.4640703
23052,4.160816
23053,2.9151416
23054,3.282613
23055,3.4961884
23056,4.5692534
23057,3.9935088
23058,1.5930947
23059,3.5992663
23060,3.572498
23061,3.7340403
23062,4.571953
23063,4.6125784
23064,3.9665115
23065,3.1603656
23066,2.6079447
23067,1.4838114
23068,2.5705247
23069,3.4823618
23070,3.611852
23071,3.6937838
23072,3.2907915
23073,2.5169573
23074,2.6991374
23075,2.3688593
23076,1.8567688
23077,1.5768293
23078,1.5044938
23079,3.109157
23080,3.3527567
23081,3.409772
23082,3.5153053
23083,3.6364257
23084,2.4654152
23085,2.0470512
23086,1.1598165
23087,1.0317886
23088,1.7202356
23089,4.5030107
23090,3.2545054
23091,2.8298752
23092,2.329063
23093,1.3353002
23094,3.0890474
23095,3.506687
23096,3.4298296
23097,1.611282
23098,1.3296862
23099,0.9776092
23100,1.2588358
23101,1.92495
23102,4.08848
23103,3.892706
23104,3.1956775
23105,3.270175
23106,3.5563426
23107,4.0551243
23108,3.1667314
23109,2.9704447
23110,3.335792
23111,3.6388712
23112,3.6596045
23113,4.312607
23114,4.702284
23115,4.7888293
23116,1.3225436
23117,1.1023688
23118,1.3360283
23119,3.9664319
23120,3.5833015
23121,3.4708712
23122,3.4954517
23123,3.9114435
23124,3.403152
23125,2.4426937
23126,1.6670853
23127,1.2299364
23128,3.7101524
23129,3.728245
23130,3.5375998
23131,3.2750757
23132,2.5306106
23133,2.2752156
23134,1.7646139
23135,2.3000925
23136,2.7563977
23137,2.9641995
23138,3.0804193
23139,2.2952743
23140,1.8468423
23141,1.416055
23142,0.86184573
23143,0.8774394
23144,3.9193332
23145,3.2010472
23146,4.5013933
23147,4.6752324
23148,2.7783296
23149,2.6303678
23150,1.3735456
23151,1.0735946
23152,2.9471815
23153,3.3024454
23154,3.5664742
23155,3.7334483
23156,4.234956
23157,4.7355113
23158,4.0250645
23159,3.1476634
23160,1.7008303
23161,1.4454947
23162,3.495609
23163,3.7268949
23164,3.0328043
23165,1.3678864
23166,1.1810715
23167,3.9971766
23168,3.8543324
23169,3.6553118
23170,3.6910653
23171,3.5289054
23172,4.6755624
23173,3.976449
23174,2.7045288
23175,1.3342186
23176,1.6601408
23177,2.788738
23178,1.7139404
23179,1.465912
23180,2.314468
23181,3.1880093
23182,3.128078
23183,2.9167674
23184,2.4594219
23185,2.1187677
23186,1.8641366
23187,1.2132427
23188,1.010888
23189,1.9204572
23190,2.683174
23191,3.1137357
23192,0.89544785
23193,2.387863
23194,3.4361641
23195,2.9669523
23196,3.1351683
23197,3.2252827
23198,4.3084507
23199,2.6230197
23200,2.2078292
23201,1.039987
23202,1.3385392
23203,3.3938282
23204,3.214486
23205,3.3184056
23206,3.7135797
23207,3.1102002
23208,2.6172013
23209,2.386113
23210,1.4196999
23211,1.2731957
23212,1.3906333
23213,3.3138902
23214,3.4668722
23215,2.8225207
23216,1.4686501
23217,1.4895219
23218,3.7836592
23219,4.138133
23220,3.4978833
23221,3.3356702
23222,3.5072665
23223,3.6047943
23224,2.6000102
23225,2.9133155
23226,1.393236
23227,3.0411801
23228,1.1033704
23229,1.9106485
23230,2.764192
23231,1.5938786
23232,3.6547186
23233,1.3347967
23234,3.638881
23235,1.9811013
23236,3.40176
23237,2.4708147
23238,3.5364163
23239,2.7955163
23240,3.6630557
23241,3.2484665
23242,4.0366106
23243,2.3999023
23244,4.438538
23245,1.9936445
23246,2.7956066
23247,3.8415122
23248,2.9238968
23249,3.8012965
23250,2.088452
23251,3.8175435
23252,1.331751
23253,3.3595264
23254,1.5891159
23255,2.9013631
23256,2.9195678
23257,2.7428548
23258,3.5821624
23259,2.2227218
23260,3.73412
23261,1.7951868
23262,3.41352
23263,1.8899578
23264,2.4397464
23265,3.9274602
23266,2.1854088
23267,3.161334
23268,2.6644473
23269,3.4878442
23270,2.9143662
23271,3.496179
23272,3.600568
23273,4.0778646
23274,3.6032288
23275,4.579913
23276,2.809318
23277,1.7162836
23278,2.206958
23279,1.3148915
23280,2.0725164
23281,1.883747
23282,1.1031482
23283,3.7504852
23284,1.7122338
23285,3.213835
23286,3.1085894
23287,3.3768907
23288,2.9086924
23289,4.5971646
23290,3.257134
23291,3.9021885
23292,3.250022
23293,1.4767597
23294,3.24479
23295,1.2002844
23296,4.335886
23297,3.9590955
23298,3.11171
23299,3.1456492
23300,2.1474078
23301,3.781295
23302,1.0654881
23303,4.024239
23304,1.9029771
23305,3.0454454
23306,3.6751332
23307,2.6253576
23308,3.2665734
23309,1.4551702
23310,3.4214902
23311,1.2613318
23312,3.7849684
23313,2.9602997
23314,4.1785297
23315,3.5363083
23316,4.318876
23317,4.1795764
23318,1.503228
23319,4.675699
23320,3.315985
23321,3.1250885
23322,4.4386945
23323,2.9820564
23324,2.6893115
23325,1.3176425
23326,1.6078918
23327,3.2660012
23328,1.3635477
23329,3.329479
23330,3.4099152
23331,3.5919352
23332,3.5298884
23333,4.239603
23334,3.9208689
23335,3.498902
23336,4.3105464
23337,2.8066096
23338,1.726532
23339,1.3462877
23340,1.7894509
23341,1.4478717
23342,3.271993
23343,2.059669
23344,3.3254836
23345,3.4381058
23346,4.1822248
23347,3.6343615
23348,3.7343907
23349,3.6943102
23350,2.4588437
23351,3.5501347
23352,2.5214543
23353,2.761368
23354,1.553822
23355,2.8306284
23356,1.8173658
23357,3.614969
23358,2.7297454
23359,3.6690598
23360,3.2745836
23361,3.4592752
23362,3.4337351
23363,2.451579
23364,3.1479883
23365,1.6254249
23366,2.4361606
23367,1.0527695
23368,1.106389
23369,2.8229003
23370,1.1992851
23371,3.875796
23372,1.9586341
23373,3.100582
23374,2.287987
23375,3.1770585
23376,2.8426907
23377,3.4392855
23378,3.4308898
23379,3.299319
23380,3.2861283
23381,3.4191837
23382,2.0806286
23383,1.6879268
23384,0.82963324
23385,1.1389745
23386,0.66228247
23387,1.3950489
23388,1.229293
23389,3.9223707
23390,2.62712
23391,3.2706945
23392,3.5001829
23393,3.4891262
23394,3.1543417
23395,4.1194215
23396,3.5489964
23397,2.9889188
23398,2.7138853
23399,2.6203265
23400,2.1337001
23401,1.9794142
23402,3.0100286
23403,3.542818
23404,3.81322
23405,4.229759
23406,4.7492666
23407,3.5187035
23408,2.5895486
23409,1.8672435
23410,1.7033544
23411,1.3880192
23412,3.336322
23413,3.6520073
23414,3.6470888
23415,3.8204813
23416,3.4871163
23417,2.9314032
23418,1.7106886
23419,1.8524497
23420,3.8786585
23421,3.2319148
23422,3.3544343
23423,4.215529
23424,4.6115413
23425,2.944414
23426,2.6030796
23427,2.0658162
23428,1.0822748
23429,1.7481208
23430,2.3808558
23431,2.7544444
23432,3.2911048
23433,3.2994726
23434,3.5070317
23435,2.8818476
23436,2.1743357
23437,1.7137846
23438,1.4277648
23439,0.8804938
23440,3.1763341
23441,3.2073913
23442,2.9220722
23443,3.1598072
23444,2.9926236
23445,2.2767727
23446,0.73938656
23447,2.8270526
23448,3.7970994
23449,3.191298
23450,2.8440552
23451,3.0294552
23452,3.9553947
23453,3.8967793
23454,1.60037
23455,1.2491311
23456,1.8219475
23457,3.8195786
23458,3.554465
23459,3.574334
23460,3.573011
23461,3.5557256
23462,2.9699192
23463,1.8620127
23464,1.2112551
23465,3.1558943
23466,3.239781
23467,3.522084
23468,4.658018
23469,3.9658096
23470,3.4905293
23471,3.0494757
23472,2.6627362
23473,2.0144148
23474,1.658262
23475,1.1613727
23476,3.381662
23477,3.5302289
23478,3.479862
23479,2.0558255
23480,3.082844
23481,3.4542336
23482,3.34073
23483,3.4396145
23484,3.8710926
23485,3.4084036
23486,2.7924454
23487,2.0338807
23488,1.2052276
23489,1.6127245
23490,2.8764703
23491,3.2532732
23492,3.2441573
23493,2.9596553
23494,2.751162
23495,2.5721693
23496,0.9231675
23497,1.2861342
23498,0.78608763
23499,3.2881286
23500,3.8034394
23501,2.6792185
23502,1.4139788
23503,0.8542381
23504,3.2133477
23505,3.317758
23506,3.750779
23507,2.6534865
23508,1.5860707
23509,1.7706734
23510,3.5786881
23511,3.2305365
23512,3.1000485
23513,2.7732637
23514,1.7135559
23515,1.4085251
23516,1.8928721
23517,3.511088
23518,3.628982
23519,4.0222106
23520,4.530854
23521,3.3641577
23522,2.8247168
23523,2.9264417
23524,1.8218678
23525,1.3294245
23526,3.2349398
23527,3.1694093
23528,3.858947
23529,1.9478064
23530,2.2214272
23531,2.6843529
23532,2.988276
23533,3.3814008
23534,3.445946
23535,3.4568052
23536,3.6586277
23537,3.6322765
23538,2.5728385
23539,2.0223136
23540,1.2848204
23541,1.2829605
23542,1.4141058
23543,2.019301
23544,3.2729747
23545,3.368123
23546,3.3894155
23547,3.5031683
23548,3.6358638
23549,3.480935
23550,2.0863478
23551,0.74811965
23552,2.6696656
23553,3.1233108
23554,3.352275
23555,3.6611297
23556,4.1631784
23557,2.5574734
23558,0.8797397
23559,1.389247
23560,3.5393014
23561,3.3938668
23562,3.2967753
23563,3.7852738
23564,2.6730745
23565,2.771208
23566,2.3956578
23567,1.7713755
23568,2.4891074
23569,3.1825345
23570,3.1295812
23571,3.4515338
23572,3.4402916
23573,3.9160128
23574,2.7213764
23575,2.3449545
23576,1.2771707
23577,1.0410695
23578,2.740965
23579,3.1995993
23580,3.1895661
23581,2.7354338
23582,1.5099969
23583,1.3304057
23584,2.7289276
23585,3.433386
23586,3.6185777
23587,3.073502
23588,3.2556503
23589,3.3613174
23590,3.3154528
23591,1.8314097
23592,1.1078244
23593,1.4291222
23594,2.330308
23595,3.0242116
23596,3.507214
23597,3.4685276
23598,2.6633024
23599,1.825414
23600,1.507671
23601,1.4188153
23602,3.1840742
23603,3.2387083
23604,3.4635248
23605,3.1231155
23606,2.3774564
23607,1.4457667
23608,1.0040543
23609,3.0864098
23610,3.101096
23611,3.2593274
23612,0.9064989
23613,1.1541071
23614,1.483451
23615,2.7835467
23616,2.9532988
23617,2.9040334
23618,3.1615446
23619,4.4130406
23620,3.1250324
23621,2.7630353
23622,2.4936867
23623,2.0716033
23624,1.3901672
23625,1.2014838
23626,2.8585017
23627,3.4909408
23628,3.5498762
23629,3.805339
23630,3.8667402
23631,4.0359964
23632,2.8770187
23633,2.364423
23634,1.2059056
23635,1.8401692
23636,2.3816724
23637,3.1937428
23638,3.8091807
23639,3.8413413
23640,3.654107
23641,2.4066873
23642,1.0215847
23643,3.0443528
23644,3.2566693
23645,3.2445645
23646,4.0283165
23647,3.9122975
23648,3.3317285
23649,2.9473798
23650,2.9145038
23651,3.016152
23652,4.2832513
23653,3.6933374
23654,2.3064272
23655,1.8565086
23656,1.0621601
23657,0.5988061
23658,0.8240314
23659,1.2336968
23660,3.0085082
23661,2.9828444
23662,3.256289
23663,1.5235779
23664,1.2446772
23665,1.0432403
23666,2.7625816
23667,3.682594
23668,3.566345
23669,2.8852935
23670,3.2412534
23671,3.2261176
23672,3.2519162
23673,3.5642912
23674,4.4972696
23675,1.1468054
23676,2.7281337
23677,3.486808
23678,3.411265
23679,2.904301
23680,3.2644928
23681,3.6388977
23682,4.499969
23683,3.8764355
23684,3.3693287
23685,2.8060958
23686,2.3885264
23687,3.5682714
23688,3.6931403
23689,3.8147442
23690,3.835547
23691,3.358304
23692,1.8434647
23693,3.5333414
23694,3.6511364
23695,3.7630641
23696,3.9287012
23697,2.5734448
23698,1.3245859
23699,1.2212725
23700,4.3769956
23701,3.198232
23702,2.6319087
23703,2.4165137
23704,1.5296822
23705,3.2193925
23706,4.4073243
23707,4.367054
23708,3.8690567
23709,3.2853706
23710,1.4687676
23711,1.2833635
23712,0.78239924
23713,0.8560657
23714,3.5040927
23715,3.250351
23716,3.3366694
23717,4.116422
23718,4.4183383
23719,1.3590924
23720,0.8256623
23721,1.0534414
23722,2.8245802
23723,3.8741574
23724,3.6265106
23725,3.343907
23726,3.3405437
23727,3.66946
23728,4.19927
23729,0.79514503
23730,1.3772293
23731,2.798471
23732,3.494904
23733,3.1931217
23734,3.8117902
23735,2.6635718
23736,1.68668
23737,1.2855204
23738,0.8930734
23739,0.8953781
23740,1.662662
23741,2.8788128
23742,3.0546603
23743,3.6404824
23744,2.9460652
23745,2.4598978
23746,2.19009
23747,1.7083423
23748,0.77844995
23749,0.74902403
23750,2.756703
23751,3.271806
23752,3.145869
23753,2.1160226
23754,1.6578676
23755,0.60817754
23756,2.6159253
23757,3.3898783
23758,2.8030524
23759,2.5373535
23760,3.852599
23761,3.8031967
23762,3.2475407
23763,2.4258041
23764,0.6578831
23765,2.746535
23766,3.462872
23767,3.2417634
23768,3.9511886
23769,3.4186022
23770,2.8925989
23771,2.1896417
23772,1.3565845
23773,0.56044555
23774,3.4520588
23775,3.184565
23776,3.3182254
23777,4.1522026
23778,4.5940504
23779,3.3433642
23780,1.4590005
23781,1.1773812
23782,0.6958366
23783,0.65804255
23784,2.5494199
23785,3.488435
23786,2.9720547
23787,3.2423825
23788,4.6223683
23789,3.9502397
23790,3.3904023
23791,1.5410572
23792,0.520587
23793,0.50685763
23794,2.2796748
23795,2.9721444
23796,3.5958416
23797,0.7665545
23798,1.5519762
23799,2.0462887
23800,3.3220534
23801,3.531228
23802,2.9151208
23803,0.79378515
23804,0.52836454
23805,2.4781642
23806,2.6722512
23807,3.0135076
23808,3.4686952
23809,2.252082
23810,0.9809558
23811,1.2179891
23812,2.1938758
23813,3.294356
23814,3.51827
23815,2.6542408
23816,3.8214946
23817,4.3129954
23818,0.39309844
23819,2.7203693
23820,2.395808
23821,3.0328097
23822,3.9708822
23823,2.393033
23824,2.030848
23825,1.0723603
23826,1.2787629
23827,3.2805386
23828,3.2623086
23829,3.8865192
23830,1.1749339
23831,1.0125029
23832,1.3700747
23833,3.65264
23834,3.652729
23835,3.2278514
23836,3.2967594
23837,3.3005807
23838,3.9674292
23839,3.2356546
23840,2.1955671
23841,1.2669262
23842,1.246088
23843,3.508761
23844,3.0805302
23845,3.342837
23846,3.6147897
23847,3.9670906
23848,2.7618983
23849,2.2694845
23850,1.5343215
23851,3.034608
23852,3.6277378
23853,3.753095
23854,3.779698
23855,3.4816504
23856,2.5419178
23857,1.5901318
23858,0.957738
23859,1.0055547
23860,1.5625963
23861,2.2137973
23862,3.3783162
23863,3.5001218
23864,3.697045
23865,3.9680207
23866,2.056916
23867,2.2792425
23868,2.6279514
23869,2.929735
23870,3.1330576
23871,3.1278257
23872,3.410742
23873,2.4570808
23874,2.476891
23875,0.9385903
23876,2.6324325
23877,3.0783606
23878,2.758184
23879,3.0216851
23880,3.13279
23881,3.0934725
23882,2.512447
23883,2.1213655
23884,0.8628392
23885,1.2396561
23886,2.2657661
23887,3.341344
