Id,log_bike_count
23342,2.9233124
23343,2.4077518
23344,3.278026
23345,3.8172808
23346,4.2656927
23347,4.0597253
23348,3.9789312
23349,4.3153424
23350,3.0164912
23351,3.7947648
23352,2.1182094
23353,2.9451582
23354,1.3855445
23355,2.739123
23356,1.5308669
23357,4.196329
23358,2.665111
23359,4.541344
23360,3.0834005
23361,3.701528
23362,3.980486
23363,3.0617316
23364,3.1838665
23365,0.841309
23366,2.94454
23367,1.3707311
23368,0.7891799
23369,2.759379
23370,0.90970886
23371,4.760682
23372,0.9936131
23373,4.5102663
23374,1.6848712
23375,3.87643
23376,2.7807841
23377,3.8052068
23378,3.6231441
23379,3.3321843
23380,3.4119318
23381,3.8165288
23382,2.086343
23383,1.329885
23384,0.5194789
23385,1.179348
23386,0.6212728
23387,1.3663012
23388,0.9896793
23389,3.6716533
23390,2.3684888
23391,3.20644
23392,3.4810236
23393,3.722223
23394,3.2850385
23395,4.08674
23396,3.8433244
23397,2.7494488
23398,3.043855
23399,2.101452
23400,2.2533288
23401,1.5432929
23402,2.681336
23403,3.5556073
23404,3.957105
23405,4.2602787
23406,4.8312597
23407,3.7422035
23408,2.5556278
23409,2.0474365
23410,1.2123744
23411,1.1699976
23412,3.3283858
23413,3.8062723
23414,3.72632
23415,3.938659
23416,3.6820033
23417,2.9464228
23418,1.6047772
23419,2.05612
23420,3.9876158
23421,3.2326214
23422,3.3039346
23423,4.377943
23424,4.453604
23425,3.1714094
23426,2.8796523
23427,1.721259
23428,1.3470879
23429,1.8083923
23430,2.2342339
23431,2.6820252
23432,3.2465117
23433,3.7003245
23434,3.6237428
23435,3.0886667
23436,2.1190417
23437,1.8181455
23438,1.6189789
23439,1.5046061
23440,3.3820336
23441,3.286006
23442,3.1001086
23443,2.9325705
23444,3.4671164
23445,2.7772546
23446,1.2740304
23447,3.0764422
23448,3.863418
23449,3.1603754
23450,3.0390902
23451,3.6771684
23452,4.0747766
23453,4.214792
23454,1.3803757
23455,1.4531646
23456,2.0440743
23457,3.8520505
23458,3.7958498
23459,3.7158976
23460,3.6911857
23461,3.4398987
23462,2.6723485
23463,1.7765052
23464,1.1845827
23465,3.343983
23466,3.4201756
23467,3.6707385
23468,4.4326186
23469,4.130434
23470,3.604495
23471,2.8991163
23472,2.501599
23473,1.8138494
23474,1.0823606
23475,0.47535738
23476,3.205145
23477,3.430903
23478,3.4341471
23479,2.0297413
23480,2.998067
23481,3.2897775
23482,3.2020328
23483,3.045552
23484,4.1361732
23485,3.8311632
23486,3.1705563
23487,1.858628
23488,1.500895
23489,1.7712843
23490,2.949467
23491,3.2109106
23492,3.2030594
23493,2.945699
23494,2.3244405
23495,1.9382095
23496,0.92032456
23497,1.5048879
23498,0.39593944
23499,3.7293522
23500,4.121437
23501,2.099662
23502,1.3239409
23503,1.0405986
23504,3.9689062
23505,3.49537
23506,3.5672188
23507,2.5891752
23508,1.143719
23509,1.8361665
23510,3.235617
23511,3.0598397
23512,3.111227
23513,2.6283653
23514,1.1345968
23515,1.0104363
23516,1.5657835
23517,3.68475
23518,3.8530502
23519,4.1552944
23520,4.497989
23521,3.410225
23522,2.9918127
23523,2.693858
23524,1.6945732
23525,1.0461465
23526,2.8559592
23527,2.9732184
23528,3.7761683
23529,1.5577805
23530,1.5759208
23531,2.174145
23532,3.0990002
23533,3.3574374
23534,3.4960878
23535,3.3725896
23536,3.6434245
23537,3.5430574
23538,2.1399713
23539,1.5029871
23540,1.3688301
23541,1.2510298
23542,1.1775025
23543,1.4314891
23544,3.0682902
23545,3.5801902
23546,3.4934921
23547,3.538481
23548,3.909721
23549,3.397076
23550,2.4424486
23551,1.0410736
23552,2.487597
23553,3.3637714
23554,3.417943
23555,3.7565587
23556,4.561147
23557,2.5169222
23558,0.6265519
23559,0.923382
23560,3.3179955
23561,3.4678676
23562,3.3692024
23563,4.1369824
23564,2.3386283
23565,2.0609891
23566,1.6370366
23567,1.4871616
23568,2.2168846
23569,3.0912018
23570,3.0715969
23571,3.4500306
23572,3.536131
23573,3.8220232
23574,2.4894197
23575,1.4561772
23576,0.76870567
23577,0.64172435
23578,1.9413545
23579,3.2091157
23580,3.5944214
23581,2.8077512
23582,1.0167048
23583,1.1379701
23584,2.0576043
23585,2.809133
23586,3.238835
23587,2.976392
23588,3.2507508
23589,3.3470578
23590,3.278026
23591,1.4377583
23592,1.2947352
23593,1.4780817
23594,2.375691
23595,3.1251097
23596,4.0485992
23597,3.6951296
23598,2.4734435
23599,1.6190367
23600,1.4471976
23601,0.9058622
23602,3.0551429
23603,3.1910813
23604,3.8298495
23605,2.9904575
23606,2.4463725
23607,0.9963943
23608,0.6305107
23609,2.9784236
23610,3.07334
23611,3.6022832
23612,0.77367115
23613,1.0247551
23614,1.8245808
23615,3.2392576
23616,2.9348338
23617,2.8657243
23618,3.0429227
23619,4.1105514
23620,3.3547635
23621,2.8750994
23622,2.540564
23623,1.9931918
23624,1.2975572
23625,1.2775536
23626,3.4228456
23627,3.6475518
23628,3.6139603
23629,3.8772893
23630,4.0968184
23631,4.240656
23632,3.1207664
23633,2.1795015
23634,1.138261
23635,1.6147946
23636,2.3924956
23637,3.6623316
23638,3.816722
23639,4.215162
23640,4.1443095
23641,2.6178288
23642,1.0429251
23643,3.1666806
23644,3.2714489
23645,3.3388963
23646,4.279246
23647,4.087829
23648,3.9859428
23649,3.1718183
23650,3.3142595
23651,3.3580756
23652,4.2502046
23653,3.5752645
23654,2.7273126
23655,2.2548997
23656,1.3018793
23657,1.0639734
23658,1.278468
23659,2.0868475
23660,3.2026966
23661,3.3007693
23662,2.9133334
23663,1.6676416
23664,1.0786191
23665,1.1328927
23666,3.0087223
23667,3.537907
23668,3.5502937
23669,3.000165
23670,3.384018
23671,3.4968526
23672,3.5844147
23673,4.012585
23674,5.0785494
23675,0.7605946
23676,2.7620196
23677,3.5743232
23678,3.7942824
23679,3.0670877
23680,3.4245167
23681,3.794746
23682,4.731349
23683,3.9961512
23684,3.3200736
23685,2.7103105
23686,2.522329
23687,3.455079
23688,3.7546563
23689,3.9477627
23690,4.167292
23691,3.5869517
23692,2.086226
23693,3.4498303
23694,3.577603
23695,3.7206647
23696,4.081567
23697,2.993325
23698,0.48003578
23699,0.9869225
23700,4.3200555
23701,2.996575
23702,2.7903004
23703,2.3906286
23704,1.6726495
23705,3.2221386
23706,4.541815
23707,4.3156953
23708,3.842504
23709,3.0075107
23710,1.1638354
23711,0.8060347
23712,0.6851491
23713,0.55685294
23714,3.8060763
23715,3.2619293
23716,3.5186408
23717,4.3397555
23718,4.644206
23719,1.613631
23720,0.6701749
23721,1.1357746
23722,2.846144
23723,3.6833947
23724,3.892786
23725,3.2495468
23726,3.5123103
23727,3.8201208
23728,4.3557196
23729,0.65245193
23730,1.7626466
23731,2.8429556
23732,3.772677
23733,3.3759725
23734,3.8987815
23735,3.188471
23736,1.1522499
23737,0.95182586
23738,1.0020525
23739,1.3155657
23740,1.9155148
23741,2.9521306
23742,3.0534718
23743,3.5751595
23744,3.1039984
23745,2.7889042
23746,2.315558
23747,1.8928341
23748,1.1476821
23749,1.1029319
23750,2.6651711
23751,3.0915055
23752,3.4418674
23753,2.2188764
23754,1.5955535
23755,0.73222774
23756,3.1726298
23757,3.6653192
23758,2.6256635
23759,2.316127
23760,3.9625964
23761,3.866179
23762,2.860394
23763,2.3186355
23764,0.7396904
23765,2.8548307
23766,3.928753
23767,3.2671287
23768,3.899809
23769,3.0648155
23770,2.8175414
23771,1.7507831
23772,1.3171113
23773,0.5660428
23774,3.4580462
23775,3.0998986
23776,3.045642
23777,3.9492657
23778,4.421271
23779,3.1285148
23780,1.5447123
23781,0.72370815
23782,0.6130331
23783,0.14572723
23784,2.4274504
23785,3.7089949
23786,3.0280015
23787,3.274301
23788,4.774784
23789,3.8639114
23790,2.9552226
23791,1.6246951
23792,0.42108592
23793,0.5624358
23794,2.3431232
23795,2.8396704
23796,3.947902
23797,0.9004449
23798,1.4648006
23799,1.977108
23800,3.4425044
23801,2.8219008
23802,2.9243832
23803,0.52067536
23804,0.6470061
23805,2.1025352
23806,2.4653356
23807,2.0904744
23808,3.3318717
23809,1.383305
23810,0.73092836
23811,1.0329177
23812,1.4494556
23813,2.515087
23814,3.2222455
23815,2.4493158
23816,4.082499
23817,4.697875
23818,0.41584203
23819,2.4546497
23820,2.2766988
23821,3.0854032
23822,3.9703872
23823,2.445807
23824,1.3218231
23825,0.80751777
23826,1.504082
23827,2.931071
23828,3.0291438
23829,4.102365
23830,0.7368248
23831,0.7171872
23832,1.1883564
23833,2.7691526
23834,3.1714401
23835,3.221205
23836,3.2106943
23837,3.308767
23838,4.1784654
23839,2.8918123
23840,1.8148749
23841,1.2286621
23842,1.3610513
23843,3.4255693
23844,2.7520278
23845,3.3822463
23846,3.6713135
23847,4.205982
23848,2.0702097
23849,1.4241464
23850,1.1654794
23851,3.0919616
23852,3.1893666
23853,3.3136284
23854,3.8256314
23855,3.538687
23856,2.1578677
23857,1.0223392
23858,0.74061286
23859,0.75048226
23860,1.3561885
23861,1.8248047
23862,3.4778948
23863,3.4285417
23864,3.4921148
23865,4.1522923
23866,1.9879563
23867,1.8889693
23868,2.6296854
23869,3.0215404
23870,3.0730832
23871,3.171156
23872,3.3700922
23873,2.3619359
23874,1.8750386
23875,0.684458
23876,2.2135968
23877,2.7288494
23878,2.545323
23879,2.8477287
23880,3.202336
23881,3.1731124
23882,2.2457516
23883,1.1555719
23884,0.59831196
23885,1.140529
23886,2.2021027
23887,3.18852
23888,3.1501396
23889,3.2482123
23890,3.4983225
23891,3.6976302
23892,2.8877428
23893,0.39606225
23894,0.17885868
23895,1.8901618
23896,3.2577937
23897,3.2485006
23898,3.23799
23899,3.5432034
23900,2.714874
23901,0.38379148
23902,1.965124
23903,2.6245806
23904,2.9510922
23905,3.0639884
23906,3.4583976
23907,3.7926686
23908,3.1617424
23909,1.5436069
23910,3.067113
23911,3.1780665
23912,3.9429066
23913,3.5615368
23914,2.82031
23915,2.273591
23916,0.7552979
23917,0.9281547
23918,2.1133118
23919,3.3611488
23920,3.5042105
23921,2.6727889
23922,2.2975066
23923,0.07752737
23924,0.22861533
23925,2.2476153
23926,2.396348
23927,2.7068546
23928,3.054107
23929,3.1496236
23930,3.7006001
23931,2.5508196
23932,1.7974195
23933,0.89445657
23934,3.7490747
23935,3.774352
23936,3.4000304
23937,3.7517078
23938,3.803688
23939,2.0810838
23940,1.1903161
23941,1.6527821
23942,3.5241868
23943,3.5846725
23944,3.7382221
23945,4.160354
23946,1.5865492
23947,3.7048879
23948,4.212387
23949,3.104723
23950,1.9352323
23951,1.471458
23952,0.59222704
23953,2.9325771
23954,3.7658758
23955,3.7714205
23956,2.8794951
23957,3.434413
23958,3.6909237
23959,4.967135
23960,4.850644
23961,3.3334782
23962,1.5754919
23963,0.92270225
23964,1.012426
23965,1.298507
23966,3.2600029
23967,3.9594488
23968,4.434407
23969,3.0895545
23970,1.9873966
23971,0.99238706
23972,3.0637126
23973,3.57955
23974,2.91761
23975,3.2382402
23976,3.3286967
23977,3.1344013
23978,2.3299074
23979,0.6065162
23980,3.486342
23981,4.705253
23982,3.375545
23983,3.0949564
23984,2.2396452
23985,1.2900367
23986,3.1082704
23987,3.4869354
23988,4.330345
23989,4.5661163
23990,3.0455568
23991,1.7218409
23992,0.9371039
23993,1.0050564
23994,1.1261092
23995,1.3712295
23996,1.650106
23997,3.697844
23998,3.6303945
23999,4.3245244
24000,3.0713093
24001,2.7261446
24002,2.9882991
24003,1.8709884
24004,1.2301129
24005,1.0957701
24006,1.2530533
24007,1.7928864
24008,3.4688795
24009,2.1235347
24010,2.2212095
24011,0.67032176
24012,0.6013591
24013,0.7694681
24014,2.761571
24015,2.744612
24016,2.957244
24017,3.9567919
24018,0.8419991
24019,0.5486583
24020,2.628043
24021,2.9205039
24022,3.2951114
24023,3.3639605
24024,1.6038383
24025,1.0665613
24026,3.59114
24027,3.5478644
24028,3.6167135
24029,4.8539205
24030,3.3144982
24031,2.7524548
24032,1.7611753
24033,0.7581964
24034,3.522821
24035,4.858289
24036,4.645101
24037,3.9758081
24038,3.1831343
24039,2.847888
24040,2.3386142
24041,0.7000525
24042,1.2261076
24043,2.7140732
24044,2.6449637
24045,3.0287178
24046,3.4740453
24047,4.2848277
24048,3.222705
24049,2.4029644
24050,0.89996934
24051,1.8510246
24052,2.5817094
24053,3.1633685
24054,3.94747
24055,4.1669993
24056,4.3242316
24057,3.9474807
24058,2.6559637
24059,2.2655392
24060,2.1956153
24061,3.0929053
24062,2.910625
24063,3.0839624
24064,2.2776103
24065,0.59883827
24066,0.58490217
24067,1.6554621
24068,3.3325663
24069,4.605354
24070,2.6112578
24071,1.2052903
24072,2.8853097
24073,2.7017832
24074,3.0855374
24075,3.256618
24076,4.5569196
24077,2.482295
24078,0.7574195
24079,2.5071862
24080,2.8980691
24081,2.7794845
24082,3.1437147
24083,3.4309475
24084,2.766355
24085,3.3723738
24086,4.253502
24087,4.6377583
24088,2.2063344
24089,0.6742451
24090,2.7984877
24091,3.0174725
24092,3.1155453
24093,3.2264256
24094,3.914415
24095,3.5321107
24096,2.8598247
24097,2.4002492
24098,1.7594427
24099,1.2291048
24100,1.2614274
24101,0.79836166
24102,3.167371
24103,3.314933
24104,2.468224
24105,1.6518013
24106,1.500705
24107,1.1459746
24108,0.4936977
24109,1.390404
24110,2.1444812
24111,1.8575019
24112,2.2751455
24113,3.1091545
24114,3.3045304
24115,2.7547388
24116,1.9863364
24117,1.4573114
24118,0.22567008
24119,0.52466106
24120,2.8104792
24121,3.0811608
24122,3.1766775
24123,3.4524674
24124,4.4132414
24125,2.7121198
24126,2.468624
24127,0.75119513
24128,3.295311
24129,0.7238468
24130,3.2645907
24131,0.6317606
24132,3.1409955
24133,1.4003175
24134,4.4265904
24135,3.7361927
24136,3.3395598
24137,3.356438
24138,1.3765253
24139,3.6908362
24140,2.1306932
24141,3.6268804
24142,2.686009
24143,2.816993
24144,3.6364088
24145,1.9376094
24146,2.488366
24147,0.4897814
24148,2.7505205
24149,0.4750002
24150,1.3480443
24151,2.4839175
24152,1.0009183
24153,3.256811
24154,1.0795329
24155,3.152391
24156,1.0317003
24157,3.5676968
24158,2.9836354
24159,4.66304
24160,4.0046964
24161,3.728563
24162,3.6652486
24163,0.39328334
24164,3.5618262
24165,0.29012
24166,3.996563
24167,0.25158742
24168,3.6203654
24169,3.0141656
24170,2.416522
24171,4.6085215
24172,0.76737434
24173,4.317032
24174,0.3786833
24175,2.8989358
24176,1.537377
24177,0.81263757
24178,3.3363402
24179,0.55947834
24180,3.3852158
24181,0.37598422
24182,2.9420562
24183,2.3697972
24184,2.3668194
24185,3.31116
24186,0.643038
24187,4.553186
24188,1.959221
24189,4.108291
24190,3.2802327
24191,3.666176
24192,3.9983299
24193,2.7667382
24194,2.9330893
24195,0.779527
24196,2.7551384
24197,0.882894
24198,3.60777
24199,1.2237095
24200,3.2307138
24201,1.5478835
24202,3.6220715
24203,2.5922828
24204,2.802989
24205,3.2261293
24206,2.6166487
24207,3.3037326
24208,4.1070976
24209,3.7332172
24210,4.0143247
24211,3.9967372
24212,3.4611824
24213,4.1539707
24214,3.0695357
24215,2.072059
24216,2.7833347
24217,1.4522691
24218,0.70554954
24219,0.92652255
24220,1.6980461
24221,2.5077298
24222,3.111902
24223,4.1550674
24224,4.548183
24225,3.6949022
24226,4.0359607
24227,1.2716758
24228,2.7489195
24229,0.24171215
24230,1.1963427
24231,0.37349236
24232,0.62068486
24233,1.4963474
24234,0.916798
24235,2.9168708
24236,1.8265764
24237,3.0756392
24238,3.495209
24239,3.9411333
24240,3.5850081
24241,4.5565114
24242,2.26005
24243,3.5234494
24244,1.1450402
24245,2.3208694
24246,2.8140976
24247,1.1435273
24248,3.2633004
24249,0.37513876
24250,3.3247335
24251,0.21885835
24252,3.9269755
24253,4.32263
24254,2.4550743
24255,3.902518
24256,1.2290983
24257,3.0187426
24258,2.3277357
24259,1.8870833
24260,2.7227619
24261,0.5116525
24262,3.1727571
24263,0.17424077
24264,3.6810255
24265,3.1758223
24266,4.3001637
24267,4.016641
24268,4.297389
24269,4.5308065
24270,3.8489912
24271,4.0396805
24272,3.5089674
24273,0.12549336
24274,1.565264
24275,0.5175592
24276,0.1653163
24277,2.6241858
24278,2.2884092
24279,3.0414217
24280,3.4212883
24281,2.9553878
24282,3.426833
24283,4.2722216
24284,2.4275665
24285,3.9165316
24286,2.7746434
24287,3.1066442
24288,2.7575283
24289,0.23550794
24290,3.5097504
24291,0.3371149
24292,4.547233
24293,3.0146172
24294,3.5691528
24295,3.0635786
24296,1.9706453
24297,2.193258
24298,0.3219823
24299,1.5471946
24300,0.11483377
24301,0.96998274
24302,1.0583669
24303,0.9589644
24304,3.3668792
24305,0.726152
24306,3.5818145
24307,1.1227715
24308,3.0761037
24309,2.6968668
24310,3.2658877
24311,3.0956607
24312,3.5385096
24313,3.3023283
24314,4.073178
24315,4.1900787
24316,2.6705968
24317,4.3473115
24318,2.3353505
24319,1.8517236
24320,1.6467541
24321,1.1417818
24322,2.7538893
24323,0.27376416
24324,2.9763107
24325,3.4579349
24326,2.857726
24327,3.9279969
24328,3.8041575
24329,4.1507154
24330,3.9749124
24331,4.1392574
24332,3.087701
24333,1.6802133
24334,0.6425627
24335,0.6137767
24336,1.743872
24337,0.008074119
24338,2.9570806
24339,3.2284126
24340,2.8453436
24341,3.5783248
24342,3.610383
24343,4.1145124
24344,3.315393
24345,1.5683198
24346,0.799874
24347,3.7497232
24348,3.384246
24349,3.7733943
24350,4.308994
24351,4.653072
24352,2.8532248
24353,1.5020986
24354,3.6426091
24355,3.6994214
24356,3.6196408
24357,1.5979478
24358,1.251281
24359,1.745887
24360,2.8158317
24361,3.2519183
24362,2.8786736
24363,3.0781631
24364,3.0089872
24365,2.8642812
24366,2.5757906
24367,1.1235857
24368,0.9995792
24369,3.6597745
24370,2.710216
24371,2.7697845
24372,2.593871
24373,2.691944
24374,4.4450755
24375,1.7028486
24376,0.9440602
24377,0.7684753
24378,0.5947793
24379,1.801706
24380,3.713817
24381,3.3546908
24382,3.7418468
24383,4.276515
24384,4.83106
24385,0.575022
24386,1.143094
24387,1.5016972
24388,3.7059753
24389,3.046584
24390,4.2940936
24391,3.9384022
24392,2.968992
24393,2.0612779
24394,0.5876664
24395,0.97915184
24396,3.3067062
24397,2.9162645
24398,3.3204677
24399,3.3035247
24400,3.718835
24401,3.0355961
24402,2.853275
24403,0.9291315
24404,1.3720562
24405,3.1658723
24406,3.370332
24407,3.2026908
24408,3.0357757
24409,2.8283422
24410,1.1967568
24411,0.768877
24412,1.1182632
24413,2.5478032
24414,2.9561331
24415,3.0574744
24416,3.3431506
24417,3.3182425
24418,2.2397637
24419,1.8589113
24420,1.8003991
24421,1.1497539
24422,0.39294344
24423,1.6490282
24424,2.3882873
24425,3.0416832
24426,0.9788291
24427,0.114175566
24428,-0.025796516
24429,2.7644281
24430,3.0786047
24431,3.7782755
24432,1.768908
24433,0.4522818
24434,0.8673869
24435,2.7920918
24436,3.723806
24437,2.600014
24438,3.0944438
24439,2.9873304
24440,4.1689196
24441,0.3688958
24442,0.97065365
24443,3.529141
24444,2.915148
24445,2.7686367
24446,3.075956
24447,4.270007
24448,2.8447874
24449,2.5354884
24450,2.0272906
24451,1.3222135
24452,1.9843618
24453,2.7700753
24454,2.6304116
24455,3.6437979
24456,3.775588
24457,2.5199523
24458,0.7492228
24459,3.1821008
24460,2.6829183
24461,3.0666723
24462,3.2841735
24463,2.5818026
24464,1.0198513
24465,0.7732987
24466,1.9002521
24467,3.1933029
24468,2.723572
24469,1.6705081
24470,0.782015
24471,3.1119225
24472,3.5868537
24473,3.6351764
24474,3.8915465
24475,3.4079578
24476,2.5928428
24477,0.75670797
24478,0.3532067
24479,0.8962468
24480,2.5572305
24481,3.3944812
24482,3.6025748
24483,3.972662
24484,0.4768372
24485,0.30314106
24486,1.1149864
24487,3.194394
24488,3.529529
24489,3.2711852
24490,3.501564
24491,4.019882
24492,4.501915
24493,0.9369204
24494,0.6815985
24495,3.4034557
24496,2.9663002
24497,2.8477156
24498,3.1501215
24499,2.3775806
24500,1.8760952
24501,0.9624631
24502,0.07569555
24503,1.082023
24504,3.0615492
24505,3.3360627
24506,4.0615225
24507,4.5918894
24508,2.3358905
24509,1.6308132
24510,0.34196576
24511,0.71035343
24512,1.193421
24513,2.7177958
24514,2.6486864
24515,3.1620612
24516,3.9767156
24517,4.296525
24518,4.0490317
24519,2.8340647
24520,0.77862394
24521,0.8807071
24522,2.0048368
24523,2.9421642
24524,3.2368326
24525,4.071835
24526,2.3390837
24527,0.6541633
24528,0.2638948
24529,0.5226931
24530,1.2305338
24531,3.0919626
24532,3.4085817
24533,3.4558878
24534,3.7403934
24535,3.4140155
24536,2.2672796
24537,0.80307674
24538,1.3473055
24539,2.7673676
24540,3.0515509
24541,3.2971292
24542,4.315978
24543,3.4795475
24544,2.7382789
24545,1.4334217
24546,2.6607635
24547,4.0644593
24548,4.852025
24549,3.517529
24550,3.2813776
24551,3.6467874
24552,4.151685
24553,3.355765
24554,2.1061807
24555,1.3373253
24556,3.8722293
24557,4.068662
24558,4.0461245
24559,4.185196
24560,4.3700247
24561,3.2757783
24562,1.535629
24563,1.1292351
24564,1.2603447
24565,4.126472
24566,4.4418936
24567,4.305543
24568,3.7815988
24569,1.9149348
24570,0.50276786
24571,1.405637
24572,2.3735607
24573,3.672954
24574,3.6624007
24575,3.6624007
24576,3.369273
24577,0.776918
24578,1.232324
24579,4.1198936
24580,3.447748
24581,3.6031895
24582,4.067205
24583,2.6507795
24584,1.5173887
24585,4.7987447
24586,4.7446866
24587,3.6729233
24588,3.9781375
24589,2.0449998
24590,1.2998896
24591,3.9033148
24592,3.8173594
24593,5.1259475
24594,4.0150847
