Id,log_bike_count
23169,3.4401956
23170,3.4939895
23171,3.3857799
23172,4.5702996
23173,4.0567236
23174,2.3799415
23175,1.3847649
23176,1.905115
23177,2.3451962
23178,1.8085765
23179,1.7249225
23180,2.5581856
23181,3.2032785
23182,3.256624
23183,3.4615057
23184,2.2068717
23185,2.1665406
23186,1.8770471
23187,1.3775696
23188,1.419494
23189,2.4259896
23190,3.3362963
23191,3.5617769
23192,1.0256891
23193,2.6277466
23194,3.760894
23195,2.8808784
23196,3.1728346
23197,3.2023745
23198,4.4070272
23199,2.5809965
23200,1.8139784
23201,1.1275696
23202,1.376465
23203,3.74696
23204,3.439906
23205,3.338479
23206,3.9862702
23207,3.311626
23208,2.475373
23209,2.0323951
23210,1.4342314
23211,1.1373723
23212,1.3820475
23213,3.4038227
23214,3.4106677
23215,2.535651
23216,1.5350335
23217,1.7452815
23218,3.7715795
23219,3.8241956
23220,3.5171294
23221,3.3946633
23222,3.4277697
23223,3.854562
23224,2.1538439
23225,3.3884714
23226,1.6486576
23227,3.2245812
23228,1.2924616
23229,2.2147267
23230,2.7609916
23231,1.9258271
23232,3.5731032
23233,1.8445317
23234,3.4954681
23235,2.621785
23236,3.4257743
23237,2.9199984
23238,3.525261
23239,3.036285
23240,3.5443017
23241,3.5601254
23242,3.9685428
23243,2.580928
23244,4.306466
23245,2.1733239
23246,2.7453718
23247,3.457488
23248,2.5089386
23249,3.5614831
23250,2.119509
23251,3.6891618
23252,1.3637275
23253,3.3709643
23254,1.4966362
23255,2.9543235
23256,2.864279
23257,2.887196
23258,3.4510334
23259,2.2318707
23260,3.5928724
23261,1.8195984
23262,3.35179
23263,2.0371866
23264,2.4638414
23265,3.9201443
23266,2.079913
23267,3.1972487
23268,2.881052
23269,3.4015167
23270,3.083807
23271,3.564617
23272,3.6744075
23273,4.030213
23274,3.576214
23275,4.6817384
23276,3.2494261
23277,1.72531
23278,2.7376037
23279,1.529394
23280,1.7973175
23281,2.1244633
23282,1.2623811
23283,3.9491506
23284,1.8876883
23285,3.2295194
23286,2.9963999
23287,3.5593607
23288,2.8114595
23289,4.757741
23290,3.2251825
23291,4.237936
23292,3.1486306
23293,1.8371836
23294,3.1398454
23295,1.700573
23296,4.3746943
23297,3.9934492
23298,3.1211352
23299,3.2807596
23300,1.7659636
23301,4.19169
23302,1.1637251
23303,4.2466154
23304,1.930927
23305,3.3591976
23306,3.765026
23307,2.7436256
23308,3.2193692
23309,1.6265334
23310,3.4514089
23311,1.624761
23312,3.918582
23313,3.2694542
23314,4.4968796
23315,3.6441357
23316,4.52385
23317,4.2152123
23318,1.4481196
23319,4.7814937
23320,3.3660269
23321,3.3833566
23322,4.511256
23323,3.2194664
23324,2.5116649
23325,1.7021304
23326,1.620163
23327,3.2824996
23328,1.3993478
23329,3.335809
23330,3.4652786
23331,3.6740673
23332,3.5685573
23333,4.196258
23334,4.002847
23335,3.4769878
23336,4.540663
23337,2.6916544
23338,1.7660431
23339,1.7894468
23340,1.949448
23341,1.6347221
23342,3.110754
23343,2.6677747
23344,3.4624755
23345,3.566568
23346,4.3341455
23347,3.705446
23348,3.818397
23349,3.8075218
23350,2.7273996
23351,3.6588655
23352,2.19476
23353,2.8250077
23354,1.5840108
23355,2.8973842
23356,1.6737356
23357,3.7249954
23358,2.8873317
23359,3.6945975
23360,3.414162
23361,3.5270755
23362,3.444137
23363,2.819733
23364,3.343858
23365,1.440047
23366,2.733135
23367,1.5524901
23368,1.1072178
23369,3.0517445
23370,1.2104214
23371,3.8519697
23372,2.0305345
23373,3.2795134
23374,2.4048126
23375,3.1918254
23376,2.9022787
23377,3.4837813
23378,3.3848574
23379,3.442048
23380,3.2829444
23381,3.5344865
23382,0.7791083
23383,1.7689637
23384,0.741296
23385,1.4325472
23386,0.74602216
23387,1.6762165
23388,1.0030191
23389,3.9387853
23390,2.6956363
23391,3.2852578
23392,3.817591
23393,3.5340168
23394,3.2945342
23395,4.1347485
23396,3.98906
23397,3.2014015
23398,3.139229
23399,2.456536
23400,1.903854
23401,1.8861934
23402,3.1330998
23403,3.6476374
23404,3.6682878
23405,4.126766
23406,4.7825785
23407,3.6020772
23408,2.519477
23409,2.0612013
23410,1.7686588
23411,1.4777745
23412,3.2472117
23413,3.6313107
23414,3.5318863
23415,3.6243248
23416,3.5148184
23417,2.8871634
23418,1.8129816
23419,1.9873058
23420,3.4878175
23421,3.0760005
23422,3.12931
23423,3.9144206
23424,4.310368
23425,2.8814647
23426,2.3688998
23427,2.2119377
23428,1.5158162
23429,1.6134061
23430,2.6376028
23431,2.7090452
23432,3.1661808
23433,3.1959255
23434,3.1661203
23435,2.7914896
23436,2.0989203
23437,1.6890917
23438,1.370158
23439,1.1356956
23440,2.6847627
23441,2.7145073
23442,2.7865958
23443,2.9277961
23444,3.0147498
23445,2.20137
23446,1.0685912
23447,2.7210023
23448,3.5302665
23449,3.1336167
23450,3.1078165
23451,3.2177863
23452,3.6606557
23453,3.9074883
23454,1.4360182
23455,1.215987
23456,1.6706105
23457,3.6952307
23458,3.4055836
23459,3.2890894
23460,3.2803042
23461,3.4642959
23462,2.7962387
23463,1.7370872
23464,1.1793913
23465,3.187733
23466,3.1239493
23467,3.546824
23468,4.6843195
23469,4.134222
23470,3.5544393
23471,2.9134734
23472,2.4617913
23473,2.0325387
23474,1.5959767
23475,1.2718375
23476,3.1116164
23477,3.394565
23478,3.4911458
23479,2.0574505
23480,2.6666553
23481,3.0723455
23482,3.0973995
23483,3.227729
23484,4.047194
23485,3.5735693
23486,2.9860747
23487,2.0135748
23488,1.4855753
23489,1.4129858
23490,2.9320014
23491,3.289938
23492,3.3052952
23493,3.3594298
23494,3.3047285
23495,2.3899066
23496,1.3205402
23497,2.0948975
23498,0.9922588
23499,3.2884614
23500,3.7555037
23501,2.2558534
23502,1.1330047
23503,1.0941393
23504,3.815075
23505,3.3472643
23506,3.9123788
23507,2.716771
23508,1.4238977
23509,1.9350532
23510,3.7971737
23511,3.2195337
23512,3.0735176
23513,2.7736816
23514,1.6367435
23515,1.3245801
23516,1.9280785
23517,3.4189844
23518,3.5201523
23519,3.972852
23520,4.5621915
23521,3.3669033
23522,2.8235803
23523,2.5855496
23524,1.7077036
23525,1.3960011
23526,3.0755446
23527,3.0990098
23528,3.8310597
23529,1.6506833
23530,2.3886676
23531,2.6728163
23532,3.0104303
23533,3.3029041
23534,3.3957036
23535,3.402362
23536,3.5834312
23537,3.4524398
23538,2.0640717
23539,2.041617
23540,1.4446952
23541,1.4734468
23542,1.5720655
23543,2.2237055
23544,3.3737864
23545,3.4665859
23546,3.4836473
23547,3.5420096
23548,3.6510882
23549,3.474301
23550,2.4069483
23551,1.0025501
23552,2.5985024
23553,3.1034157
23554,3.2410133
23555,3.696201
23556,4.347724
23557,2.509594
23558,1.1276895
23559,1.3865018
23560,3.833141
23561,3.4433527
23562,3.3590262
23563,3.9872334
23564,2.7124233
23565,2.47599
23566,2.049534
23567,1.9142423
23568,2.7609947
23569,3.181738
23570,3.0357218
23571,3.4655135
23572,3.4844656
23573,3.928304
23574,2.7480981
23575,2.0873647
23576,1.5920206
23577,1.2809367
23578,2.8410182
23579,3.2658296
23580,3.3820453
23581,2.8387222
23582,1.7510457
23583,1.4684696
23584,2.796201
23585,3.6083126
23586,3.5306776
23587,3.1342192
23588,3.4609838
23589,3.5604703
23590,3.4783432
23591,1.7451105
23592,1.3867798
23593,1.5196885
23594,2.695869
23595,3.3975596
23596,3.546213
23597,3.4057803
23598,2.2439008
23599,1.5050246
23600,1.288137
23601,1.3090402
23602,3.1922581
23603,3.29652
23604,3.4597316
23605,3.093933
23606,1.3579041
23607,0.29065484
23608,0.9285247
23609,3.1510887
23610,3.2581046
23611,3.3957021
23612,1.0314082
23613,1.2294579
23614,1.8123177
23615,3.1716964
23616,3.0672207
23617,3.0445256
23618,3.428523
23619,4.392281
23620,3.3408334
23621,2.9679644
23622,2.6882737
23623,2.6295214
23624,1.5295709
23625,1.274801
23626,3.0610304
23627,3.490839
23628,3.5493965
23629,3.7702546
23630,3.8595436
23631,3.8425088
23632,2.9656022
23633,2.4542935
23634,1.2124355
23635,1.7305685
23636,2.365003
23637,3.1821163
23638,3.6465187
23639,3.8611474
23640,3.6198273
23641,2.57979
23642,1.061226
23643,2.94782
23644,3.0231457
23645,3.056838
23646,3.9351187
23647,3.7460494
23648,3.8040504
23649,3.124965
23650,3.136377
23651,3.256147
23652,4.4303174
23653,3.7643485
23654,2.824572
23655,2.305544
23656,1.0592482
23657,0.68690073
23658,1.1965342
23659,1.7734905
23660,3.3148556
23661,3.3060703
23662,3.5540934
23663,1.8802605
23664,1.1550025
23665,1.1750442
23666,3.161871
23667,3.823532
23668,3.8195796
23669,2.9467204
23670,3.2079594
23671,3.2193716
23672,3.3391414
23673,3.5871644
23674,4.485442
23675,1.355856
23676,3.1265035
23677,3.5815415
23678,3.6329398
23679,2.9993327
23680,3.2570312
23681,3.6472208
23682,4.3428597
23683,3.673259
23684,3.2423854
23685,2.7722876
23686,2.670299
23687,3.5605485
23688,3.6695905
23689,3.8417773
23690,3.926837
23691,3.364633
23692,2.038025
23693,3.3929853
23694,3.5603945
23695,3.6187568
23696,3.7725062
23697,2.7709534
23698,1.1136925
23699,1.7477224
23700,4.515116
23701,3.2832234
23702,2.8706615
23703,2.5444067
23704,1.7663221
23705,3.1943648
23706,4.528962
23707,4.4991145
23708,3.8423562
23709,3.285597
23710,1.5205337
23711,0.95045304
23712,0.61459213
23713,0.6739659
23714,3.722002
23715,3.2251225
23716,3.3650897
23717,4.068609
23718,4.4800577
23719,1.68589
23720,0.6927061
23721,1.0952349
23722,3.0268672
23723,3.6754203
23724,3.6833394
23725,3.1550019
23726,3.3211267
23727,3.5399482
23728,4.015097
23729,0.72615445
23730,1.6160567
23731,2.837958
23732,3.343158
23733,3.2029886
23734,3.4332256
23735,2.646862
23736,1.5880799
23737,1.1222749
23738,0.95974725
23739,1.1346112
23740,1.5481383
23741,2.747452
23742,3.0218668
23743,3.2764347
23744,2.692328
23745,2.2687256
23746,1.965256
23747,1.7772642
23748,0.6382238
23749,0.70185393
23750,2.2298956
23751,2.8874545
23752,3.087412
23753,2.0517416
23754,1.3340366
23755,0.6038369
23756,2.6641774
23757,3.434488
23758,2.654886
23759,2.5496984
23760,3.6603034
23761,3.494294
23762,3.0170565
23763,2.236703
23764,0.35332766
23765,2.7339902
23766,3.5540924
23767,2.948552
23768,3.5809445
23769,3.1143074
23770,2.7537105
23771,1.9738755
23772,1.3682188
23773,0.38724864
23774,3.4843664
23775,3.0787177
23776,3.2334304
23777,3.95236
23778,4.4003787
23779,3.215692
23780,1.654017
23781,0.80236447
23782,0.45164335
23783,0.4828032
23784,2.6828024
23785,3.5293212
23786,2.8645134
23787,3.183704
23788,4.3162713
23789,3.6079383
23790,3.1555066
23791,1.6820374
23792,0.36065918
23793,0.40919536
23794,2.444579
23795,2.398399
23796,3.8400974
23797,0.6696833
23798,1.4927061
23799,2.3092408
23800,3.3677557
23801,3.51947
23802,3.6140497
23803,0.6254092
23804,1.1174903
23805,3.229705
23806,3.499056
23807,3.433427
23808,3.6849391
23809,2.2442532
23810,0.94034827
23811,1.4258171
23812,2.5654
23813,3.588545
23814,3.5506492
23815,2.562654
23816,3.6687315
23817,4.1832523
23818,0.31295934
23819,2.959328
23820,2.7143362
23821,3.1056533
23822,4.260578
23823,2.4596114
23824,1.5496575
23825,0.9799067
23826,1.5612541
23827,3.1667674
23828,3.157982
23829,3.8653789
23830,1.1830992
23831,0.8904804
23832,1.5542794
23833,3.6809912
23834,3.6456325
23835,3.0868454
23836,3.1838694
23837,3.175084
23838,3.8815541
23839,3.065978
23840,1.6614544
23841,1.2540592
23842,1.4852635
23843,3.3430243
23844,2.8072886
23845,3.2014935
23846,3.429044
23847,3.879505
23848,2.2560096
23849,1.739682
23850,1.7756821
23851,2.9319215
23852,3.4648225
23853,3.5134938
23854,3.5697505
23855,3.1206443
23856,2.1091814
23857,1.4853553
23858,0.7025574
23859,0.79772794
23860,1.6402882
23861,2.3019032
23862,3.341705
23863,3.5667784
23864,3.5339081
23865,3.7273798
23866,2.2476206
23867,2.0010867
23868,2.5022025
23869,2.7290065
23870,2.9182234
23871,2.9094381
23872,3.1369886
23873,2.254853
23874,1.889327
23875,0.90490633
23876,2.6995997
23877,2.9169374
23878,2.6847808
23879,2.9401762
23880,2.997281
23881,3.0993383
23882,2.4284017
23883,1.5399345
23884,0.5715963
23885,1.4886043
23886,2.6879685
23887,3.609944
23888,3.1104245
23889,3.1016393
23890,3.3400857
23891,3.5337036
23892,2.9668972
23893,1.1638321
23894,0.7154975
23895,2.767992
23896,3.0353541
23897,3.092459
23898,3.1945162
23899,3.4241774
23900,2.5450478
23901,1.3097122
23902,2.7113905
23903,3.4134996
23904,3.063192
23905,3.2086856
23906,3.4521039
23907,3.4396615
23908,2.9987404
23909,1.6293635
23910,3.1826553
23911,3.4158015
23912,3.616187
23913,3.1005628
23914,2.6417236
23915,2.1879637
23916,0.82301897
23917,1.3909245
23918,2.584397
23919,3.3604422
23920,3.4188044
23921,2.3472953
23922,1.1616474
23923,0.0
23924,0.0
23925,2.6559184
23926,2.6705525
23927,2.8973567
23928,2.9767418
23929,3.0777884
23930,3.7825172
23931,2.1164958
23932,1.624547
23933,1.1571205
23934,3.6267345
23935,3.6781328
23936,3.6924138
23937,4.123413
23938,3.7207599
23939,2.031863
23940,1.2406722
23941,1.8639607
23942,3.3354454
23943,3.4890258
23944,3.5980678
23945,3.6756537
23946,2.4032757
23947,3.6528153
23948,3.8230371
23949,2.8918827
23950,2.0244727
23951,1.4932439
23952,0.5901129
23953,3.060536
23954,3.8171947
23955,3.8107045
23956,2.7963414
23957,3.1843824
23958,3.4433014
23959,4.4496393
23960,4.4197917
23961,3.2004051
23962,1.4087257
23963,1.0454724
23964,0.7083143
23965,1.1693279
23966,3.2649322
23967,4.0188684
23968,4.460165
23969,3.253227
23970,1.6547475
23971,0.7255937
23972,3.132868
23973,3.8077726
23974,3.1748884
23975,3.1863005
23976,4.0387897
23977,3.273149
23978,2.4189882
23979,0.7684298
23980,3.3479266
23981,4.4653115
23982,3.2963922
23983,3.0682707
23984,2.4502099
23985,1.1756849
23986,3.0220277
23987,3.38333
23988,4.073992
23989,4.270802
23990,2.9445307
23991,2.11184
23992,1.3477821
23993,1.1644015
23994,1.2333777
23995,1.4082419
23996,1.9058987
23997,3.5479114
23998,3.6209192
23999,3.9098022
24000,2.9621363
24001,2.6887767
24002,2.6166441
24003,1.8278674
24004,1.3255755
24005,1.1258898
24006,1.1895199
24007,1.6411641
24008,3.6180587
24009,2.4731877
24010,2.3169289
24011,0.8350685
24012,0.5474226
24013,1.0992095
24014,3.043746
24015,3.152764
24016,3.2803085
24017,4.0304427
24018,1.4523793
24019,0.6468309
24020,3.01352
24021,2.9389699
24022,3.205777
24023,3.3255467
24024,2.155213
24025,1.2094492
24026,3.714083
24027,3.2365346
24028,3.3563044
24029,4.5099053
24030,3.2665398
24031,2.6613812
24032,2.2085009
24033,0.9834184
24034,3.166414
24035,4.438228
24036,4.4180975
24037,3.7218344
24038,2.8127742
24039,2.5773857
24040,2.1315682
24041,0.752097
24042,1.0246164
24043,2.8155289
24044,2.7928333
24045,3.050532
24046,3.2031016
24047,4.070046
24048,3.0023518
24049,2.124746
24050,0.90804714
24051,2.264191
24052,2.5145793
24053,3.1899064
24054,3.4768765
24055,3.5683749
24056,3.5453172
24057,3.3830013
24058,2.3913622
24059,1.5335691
24060,1.7205296
24061,2.6623812
24062,3.0563896
24063,3.0162325
24064,1.8984705
24065,0.31619087
24066,0.32502553
24067,1.3655689
24068,3.191215
24069,4.2168865
24070,2.5878398
24071,0.82156646
24072,2.8405542
24073,2.679895
24074,2.9371397
24075,3.0861948
24076,4.267196
24077,2.4929042
24078,0.711359
24079,2.7294364
24080,2.9070792
24081,2.7672908
24082,3.2246451
24083,3.477213
24084,2.600486
24085,3.1749187
24086,3.8864186
24087,4.3041987
24088,2.068864
24089,0.7004506
24090,2.3607087
24091,2.8557591
24092,2.8716269
24093,3.534392
24094,3.8236678
24095,3.2069833
24096,2.7713718
24097,2.36477
24098,2.0922675
24099,1.6755503
24100,1.7086521
24101,0.53862864
24102,3.246904
24103,3.597015
24104,3.487471
24105,2.7013907
24106,1.7789891
24107,1.8054539
24108,0.7294219
24109,1.4998664
24110,2.6040623
24111,3.022353
24112,3.4917893
24113,3.6250663
24114,3.646829
24115,2.9455612
24116,2.6016815
24117,1.9998763
24118,0.42521024
24119,0.7221744
24120,2.789458
24121,2.862703
24122,2.9542146
24123,3.181765
24124,4.170379
24125,2.8669636
24126,2.3172882
24127,1.3246926
24128,3.3022242
24129,0.720638
24130,3.3280866
24131,0.5945059
24132,3.4443908
24133,1.5506177
24134,4.3202233
24135,3.6159594
24136,3.1402075
24137,3.3332038
24138,1.4410847
24139,3.8321555
24140,2.610648
24141,3.5609562
24142,2.7833135
24143,2.9994595
24144,3.2954183
24145,2.1799874
24146,2.8117568
24147,0.60015047
24148,2.7396243
24149,0.32359582
24150,2.0406258
24151,2.7008367
24152,1.5383335
24153,3.6410077
24154,1.1502987
24155,3.0159204
24156,1.1573858
24157,3.3855326
24158,2.8013296
24159,4.306675
24160,3.4214454
24161,3.585429
24162,3.6483319
24163,0.70095235
24164,3.594453
24165,0.37674284
24166,3.8065648
24167,0.41017264
24168,3.15389
24169,3.0297406
24170,2.7239063
24171,4.3046846
24172,0.9142457
24173,4.307613
24174,0.58128756
24175,2.556768
24176,1.7011584
24177,0.88513565
24178,3.1931677
24179,0.5241536
24180,2.907399
24181,0.53925866
24182,2.6442893
24183,2.6883307
24184,2.126365
24185,3.0972369
24186,0.7028061
24187,4.148372
24188,1.7462842
24189,4.0993733
24190,3.105662
24191,3.4644737
24192,3.7975602
24193,3.0288622
24194,3.032158
24195,0.78138745
24196,2.8695695
24197,0.74423766
24198,3.515066
24199,1.2161322
24200,2.9968152
24201,1.6184608
24202,3.8038201
24203,2.5790284
24204,3.0384178
24205,3.3465295
24206,2.9136493
24207,3.3969471
24208,4.480086
24209,3.665208
24210,4.450238
24211,3.7454164
24212,3.7842705
24213,3.7283816
24214,3.0441117
24215,2.2837307
24216,2.8718686
24217,1.6799228
24218,0.8304371
24219,1.1981311
24220,1.8024933
24221,2.752264
24222,3.0714889
24223,3.76549
24224,4.062312
24225,3.5323942
24226,3.806405
24227,1.3778538
24228,2.8960276
24229,0.20747648
24230,1.940327
24231,0.20362803
24232,0.93251115
24233,1.4816968
24234,0.96108717
24235,2.7232487
24236,1.7671252
24237,2.8083916
24238,3.2684433
24239,3.6183963
24240,3.3991978
24241,4.132916
24242,2.447501
24243,3.4074066
24244,1.850074
24245,2.8113873
24246,2.8548362
24247,1.2856449
24248,3.132553
24249,0.6699366
24250,3.406968
24251,0.3040674
24252,3.742947
24253,4.2311673
24254,2.313175
24255,3.535056
24256,1.0374895
24257,2.9682498
24258,2.2811968
24259,2.1537423
24260,2.729395
24261,0.26161176
24262,3.1536562
24263,0.29243624
24264,3.6054215
24265,3.0083673
24266,3.822859
24267,3.810144
24268,3.7672596
24269,4.2514386
24270,3.5815394
24271,4.229815
24272,3.117523
24273,0.4549216
24274,1.7524949
24275,0.92280596
24276,0.5562573
24277,3.6767242
24278,2.99492
24279,3.641366
24280,3.801387
24281,2.774115
24282,3.7561913
24283,4.295909
24284,2.892268
24285,3.6068587
24286,3.1190717
24287,3.0542579
24288,3.2890937
24289,0.5988121
24290,3.5079153
24291,0.63234115
24292,4.544964
24293,3.366084
24294,3.8505833
24295,3.1202967
24296,2.118922
24297,2.2258878
24298,0.9441761
24299,1.7423292
24300,0.6379962
24301,1.345181
24302,1.1807853
24303,1.1090815
24304,3.7617166
24305,0.8091574
24306,3.7165208
24307,1.2270349
24308,3.1015582
24309,2.5899315
24310,3.334332
24311,3.336236
24312,3.5531535
24313,3.4644728
24314,4.087666
24315,3.6866074
24316,2.9096296
24317,3.6695726
24318,2.6742413
24319,1.5511737
24320,1.794986
24321,1.1023486
24322,3.0391784
24323,0.5397833
24324,3.088652
24325,3.1738381
24326,2.9638834
24327,3.5520813
24328,3.5839112
24329,3.5877948
24330,3.823299
24331,3.5496845
24332,2.8967695
24333,0.37330645
24334,0.6333324
24335,0.0
24336,1.7312645
24337,0.14905089
24338,3.018531
24339,3.6678708
24340,2.8937626
24341,3.6793072
24342,3.3123415
24343,4.275414
24344,3.1792808
24345,1.6873825
24346,1.1130124
24347,3.2798882
24348,3.0619442
24349,3.4307084
24350,3.8732352
24351,4.1421037
24352,2.4495327
24353,1.8813089
24354,3.1772692
24355,3.325106
24356,2.9499037
24357,1.067764
24358,0.74883074
24359,1.210638
24360,2.5465639
24361,2.8748174
24362,2.8384314
24363,2.9143102
24364,3.113181
24365,2.547301
24366,2.3527074
24367,0.7719682
24368,0.76867276
24369,3.401035
24370,2.768907
24371,2.8025994
24372,2.9636474
24373,2.954862
24374,4.195211
24375,1.7569538
24376,1.1194336
24377,0.6394943
24378,0.3326792
24379,1.4071033
24380,3.5622122
24381,3.0774095
24382,3.3299773
24383,3.8337784
24384,4.288872
24385,0.35608897
24386,0.85548747
24387,1.433834
24388,3.5891986
24389,3.0673056
24390,4.378589
24391,3.6823292
24392,2.8612924
24393,2.147606
24394,0.81808704
24395,1.3871998
24396,3.424489
24397,2.758066
24398,3.017579
24399,3.0289912
24400,3.4112716
24401,2.8043704
24402,2.543564
24403,0.7551367
24404,1.3049961
24405,3.048644
24406,2.9696848
24407,2.5933566
24408,2.6443214
24409,3.1124713
24410,1.0779003
24411,0.77797633
24412,1.1501585
24413,2.4643977
24414,2.8508854
24415,3.0933232
24416,3.2911816
24417,3.3190844
24418,3.073583
24419,2.3439624
24420,2.1715698
24421,1.310763
24422,1.010839
24423,2.1852448
